DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GRIN2D
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GRIN3A
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GRIN3B
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GRM5
acarbose,41774,CHEMBL1566,DB00284,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,AMY2A
acarbose,41774,CHEMBL1566,DB00284,C[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@@H]3[C@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@@H]1O,AMY2A
acarbose,41774,CHEMBL1566,DB00284,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,AMY2A
acarbose,41774,CHEMBL1566,DB00284,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,GAA
acarbose,41774,CHEMBL1566,DB00284,C[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@@H]3[C@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@@H]1O,GAA
acarbose,41774,CHEMBL1566,DB00284,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,GAA
acarbose,41774,CHEMBL1566,DB00284,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,MGAM
acarbose,41774,CHEMBL1566,DB00284,C[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@@H]3[C@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@@H]1O,MGAM
acarbose,41774,CHEMBL1566,DB00284,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,MGAM
acarbose,41774,CHEMBL1566,DB00284,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,SI
acarbose,41774,CHEMBL1566,DB00284,C[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@@H]3[C@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@@H]1O,SI
acarbose,41774,CHEMBL1566,DB00284,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,SI
ACDPP,16759169,CHEMBL1616372,,CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,GRM5
acebutolol,1978,CHEMBL642,DB01193,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,ADRB1
acebutolol,1978,CHEMBL642,DB01193,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,ADRB2
acecainide,4342,CHEMBL1097,,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,SCN5A
aceclidine,1979,CHEMBL20835,,CC(=O)OC1CN2CCC1CC2,CHRM1
aceclidine,1979,CHEMBL20835,,CC(=O)OC1CN2CCC1CC2,CHRM2
aceclidine,1979,CHEMBL20835,,CC(=O)OC1CN2CCC1CC2,CHRM3
aceclidine,1979,CHEMBL20835,,CC(=O)OC1CN2CCC1CC2,CHRM4
aceclidine,1979,CHEMBL20835,,CC(=O)OC1CN2CCC1CC2,CHRM5
aceclofenac,71771,CHEMBL93645,DB06736,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,PTGS2
acefylline,69550,CHEMBL70246,,Cn1c2ncn(CC(O)=O)c2c(=O)n(C)c1=O,ADORA1
acemetacin,1981,CHEMBL189171,DB13783,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,PTGS1
acemetacin,1981,CHEMBL189171,DB13783,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,PTGS2
aceneuramic-acid,445063,CHEMBL165084,DB04265,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,AZGP1
aceneuramic-acid,445063,CHEMBL165084,DB04265,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,CES1
aceneuramic-acid,445063,CHEMBL165084,DB04265,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,MBL2
aceneuramic-acid,445063,CHEMBL165084,DB04265,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,REG1A
aceneuramic-acid,445063,CHEMBL165084,DB04265,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,SELE
aceneuramic-acid,445063,CHEMBL165084,DB04265,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,SELP
aceneuramic-acid,445063,CHEMBL165084,DB04265,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,SIGLEC1
acenocoumarol,54676537,CHEMBL397420,DB01418,CC(=O)CC(c1ccc(cc1)[N+]([O-])=O)c1c(O)c2ccccc2oc1=O,VKORC1
acepromazine,6077,CHEMBL39560,DB01614,CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,ADRA1A
acepromazine,6077,CHEMBL39560,DB01614,CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,ADRA1B
acepromazine,6077,CHEMBL39560,DB01614,CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,DRD1
acepromazine,6077,CHEMBL39560,DB01614,CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,DRD2
acepromazine,6077,CHEMBL39560,DB01614,CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,HTR1A
acepromazine,6077,CHEMBL39560,DB01614,CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,HTR2A
acetazolamide,1986,CHEMBL20,DB00819,CC(=O)Nc1nnc(s1)S(N)(=O)=O,AQP1
acetazolamide,1986,CHEMBL20,DB00819,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CA1
acetazolamide,1986,CHEMBL20,DB00819,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CA12
acetazolamide,1986,CHEMBL20,DB00819,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CA14
acetazolamide,1986,CHEMBL20,DB00819,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CA2
acetazolamide,1986,CHEMBL20,DB00819,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CA3
acetazolamide,1986,CHEMBL20,DB00819,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CA4
acetazolamide,1986,CHEMBL20,DB00819,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CA7
acetohexamide,1989,CHEMBL1589,DB00414,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,ABCC8
acetohexamide,1989,CHEMBL1589,DB00414,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,KCNJ1
acetohexamide,1989,CHEMBL1589,DB00414,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,KCNJ10
acetohexamide,1989,CHEMBL1589,DB00414,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,KCNJ11
acetohydroxamic-acid,1990,CHEMBL734,DB00551,CC(=O)NO,MMP12
acetophenazine,17676,CHEMBL1085,DB01063,CC(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(CCO)CC3)c2c1,DRD1
acetophenazine,17676,CHEMBL1085,DB01063,CC(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(CCO)CC3)c2c1,DRD2
acetyl-farnesyl-cysteine,6438381,CHEMBL1555989,,CC(=O)N[C@@H](CSC\C=C(/C)CC\C=C(/C)CCC=C(C)C)C(O)=O,PPARG
acetyl-11-keto-beta-boswellic-acid,45359902,,,C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)C4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)(C5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C,HSD11B1
acetyl-11-keto-beta-boswellic-acid,45359902,,,C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)C4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)(C5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C,HSD11B2
acetylcholine,187,CHEMBL667,DB03128,CC(=O)OCC[N+](C)(C)C,ACHE
acetylcholine,187,CHEMBL667,DB03128,CC(=O)OCC[N+](C)(C)C,CHRM1
acetylcholine,187,CHEMBL667,DB03128,CC(=O)OCC[N+](C)(C)C,CHRM2
acetylcholine,187,CHEMBL667,DB03128,CC(=O)OCC[N+](C)(C)C,CHRM3
acetylcholine,187,CHEMBL667,DB03128,CC(=O)OCC[N+](C)(C)C,CHRM4
acetylcholine,187,CHEMBL667,DB03128,CC(=O)OCC[N+](C)(C)C,CHRM5
acetylcholine,187,CHEMBL667,DB03128,CC(=O)OCC[N+](C)(C)C,CHRNA2
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,ACY1
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,CHUK
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,GRIN1
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,GRIN2A
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,GRIN2B
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,GRIN2D
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,GRIN3A
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,GSS
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,IKBKB
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,RELA
acetylcysteine,12035,CHEMBL600,DB06151,CC(=O)N[C@@H](CS)C(O)=O,SLC7A11
acexamic-acid,2005,CHEMBL2105922,,CC(=O)NCCCCCC(O)=O,GAST
acifran,51576,CHEMBL278488,,CC1(OC(=CC1=O)C(O)=O)c1ccccc1,HCAR2
acifran,51576,CHEMBL278488,,CC1(OC(=CC1=O)C(O)=O)c1ccccc1,HCAR3
acipimox,5310993,CHEMBL345714,DB09055,Cc1cnc(c[n+]1[O-])C(O)=O,HCAR2
acitretin,5284513,CHEMBL1131,DB00459,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C,RARA
acitretin,5284513,CHEMBL1131,DB00459,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C,RARB
acitretin,5284513,CHEMBL1131,DB00459,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C,RARG
acitretin,5284513,CHEMBL1131,DB00459,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C,RBP1
acitretin,5284513,CHEMBL1131,DB00459,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C,RXRA
acitretin,5284513,CHEMBL1131,DB00459,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C,RXRB
acitretin,5284513,CHEMBL1131,DB00459,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C,RXRG
acitretin,5284513,CHEMBL1131,DB00459,COc1cc(C)c(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)c(C)c1C,STAT3
acivicin,16758175,CHEMBL1417849,NA,N[C@H]([C@@H]1CC(Cl)=NO1)C(O)=O,CTPS1
aclarubicin,2008,CHEMBL502620,DB11617,CCC1(O)CC(OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c2c(cc3C(=O)c4cccc(O)c4C(=O)c3c2O)C1C(=O)OC,TOP1
aclarubicin,2008,CHEMBL502620,DB11617,CCC1(O)CC(OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c2c(cc3C(=O)c4cccc(O)c4C(=O)c3c2O)C1C(=O)OC,TOP2A
aclidinium,11434515,CHEMBL1194325,DB08897,OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,CHRM1
aclidinium,11434515,CHEMBL1194325,DB08897,OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,CHRM2
aclidinium,11434515,CHEMBL1194325,DB08897,OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,CHRM3
aclidinium,11434515,CHEMBL1194325,DB08897,OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,CHRM4
aclidinium,11434515,CHEMBL1194325,DB08897,OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,CHRM5
acriflavine,452192,CHEMBL2010412,NA,Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,HIF1A
acriflavinium,2016,CHEMBL1184529,NA,C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,HIF1A
acrivastine,5284514,CHEMBL1224,DB09488,Cc1ccc(cc1)C(=C/CN1CCCC1)\c1cccc(\C=C\C(O)=O)n1,HRH1
ACT-132577,25099191,CHEMBL2165326,NA,NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,EDNRA
ACT-132577,25099191,CHEMBL2165326,NA,NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,EDNRB
ACT-462206,40924317,CHEMBL3597952,NA,COc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1cc(C)cc(C)c1,HCRTR1
ACT-462206,40924317,CHEMBL3597952,NA,COc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1cc(C)cc(C)c1,HCRTR2
ACTB-1003,23653175,,NA,COCc1c(CN2CCOCC2)n2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)c(F)c1,KDR
ACTB-1003,23653175,,NA,COCc1c(CN2CCOCC2)n2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)c(F)c1,TEK
ACY-1215,53340666,CHEMBL2364628,DB12376,ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,HDAC1
ACY-1215,53340666,CHEMBL2364628,DB12376,ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,HDAC2
ACY-1215,53340666,CHEMBL2364628,DB12376,ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,HDAC3
ACY-1215,53340666,CHEMBL2364628,DB12376,ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,HDAC6
ACY-1215,53340666,CHEMBL2364628,DB12376,ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,HDAC8
acyclovir,2022,CHEMBL184,DB00787,Nc1nc2n(COCCO)cnc2c(=O)[nH]1,PNP
AD-5467,197383,CHEMBL164603,NA,CC(C)C1Oc2c(cccc2N(CC(O)=O)C1=S)C(C)C,AKR1B1
adapalene,60164,CHEMBL1265,DB00210,COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,RARA
adapalene,60164,CHEMBL1265,DB00210,COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,RARB
adapalene,60164,CHEMBL1265,DB00210,COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,RARG
adapalene,60164,CHEMBL1265,DB00210,COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,RXRA
