id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P8710,Cells [Chemical/Ingredient]|Cultured Cell Line|Melanoma Cell,GSM589915|GSM589919|GSM589923,GSE23930,MAP kinase kinase 2|MAPKK 1|Carboxymethylenebutenolidase homolog|Lysine-specific demethylase 5D,human,GSM589916|GSM589920|GSM589924,GPL6480,2.0
gene:P5395,Body tissue|Entire liver,GSM1646631|GSM1646643|GSM1646661,GSE67426,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 2|Serine/threonine-protein kinase LATS1|Basic salivary proline-rich protein 1|Non-specific lipid-transfer protein|Carboxymethylenebutenolidase homolog|Prefoldin subunit 4,mouse,GSM1646595|GSM1646607|GSM1646619,GPL6885,2.0
gene:P5396,Body tissue|T12 Thoracic segmental innervation|Entire liver,GSM1646631|GSM1646643|GSM1646661,GSE67426,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 2|Serine/threonine-protein kinase LATS1|Basic salivary proline-rich protein 1|Non-specific lipid-transfer protein|Carboxymethylenebutenolidase homolog|Prefoldin subunit 4,mouse,GSM1646597|GSM1646609|GSM1646621,GPL6885,2.0
gene:P5397,Body tissue|Entire liver,GSM1646631|GSM1646643|GSM1646661,GSE67426,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 2|Serine/threonine-protein kinase LATS1|Basic salivary proline-rich protein 1|Non-specific lipid-transfer protein|Carboxymethylenebutenolidase homolog|Prefoldin subunit 4,mouse,GSM1646601|GSM1646613|GSM1646625,GPL6885,2.0
gene:P5398,Body tissue|Entire liver,GSM1646631|GSM1646643|GSM1646661,GSE67426,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 2|Serine/threonine-protein kinase LATS1|Basic salivary proline-rich protein 1|Non-specific lipid-transfer protein|Carboxymethylenebutenolidase homolog|Prefoldin subunit 4,mouse,GSM1646603|GSM1646615|GSM1646627,GPL6885,2.0
gene:P5399,Body tissue|Entire liver,GSM1646631|GSM1646643|GSM1646661,GSE67426,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 2|Serine/threonine-protein kinase LATS1|Basic salivary proline-rich protein 1|Non-specific lipid-transfer protein|Carboxymethylenebutenolidase homolog|Prefoldin subunit 4,mouse,GSM1646604|GSM1646616|GSM1646628,GPL6885,2.0
gene:P1897,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150907|GSM1150908,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150885|GSM1150886,GPL6246,2.0
gene:P1896,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150905|GSM1150906,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150895|GSM1150896,GPL6246,2.0
gene:P1895,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150905|GSM1150906,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150893|GSM1150894,GPL6246,2.0
gene:P1670,"Cultured Cell Line|Parotid Gland|Tumor cells, uncertain whether benign or malignant|Microfold cell|Malignant Epithelial Cell|Cells [Chemical/Ingredient]",GSM1132854|GSM1132855,GSE46580,Mam-3|Serine-protein kinase ATM|Prefoldin subunit 4,human,GSM1132852|GSM1132853,GPL570,2.0
gene:P1893,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150905|GSM1150906,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150889|GSM1150890,GPL6246,2.0
gene:P1892,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150905|GSM1150906,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150887|GSM1150888,GPL6246,2.0
gene:P1891,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150905|GSM1150906,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150885|GSM1150886,GPL6246,2.0
gene:P1890,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150903|GSM1150904,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150895|GSM1150896,GPL6246,2.0
gene:P1679,"Cells [Chemical/Ingredient]|Cultured Cell Line|Tumor cells, malignant|Entire breast|Entire cell",GSM1132974|GSM1132975|GSM1132976,GSE46590,Protein-arginine deiminase type-4,human,GSM1132977|GSM1132978|GSM1132979,GPL6244,2.0
gene:P1899,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150907|GSM1150908,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150889|GSM1150890,GPL6246,2.0
gene:P1898,Cells|Cultured Cells|T-Lymphocyte|Th17 Cells|Cells [Chemical/Ingredient],GSM1150907|GSM1150908,GSE47478,Eukaryotic translation initiation factor 2-alpha kinase 4|Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Interleukin-6|Transcriptional-regulating factor 1,mouse,GSM1150887|GSM1150888,GPL6246,2.0
gene:P12319,Entire cerebellum|Body tissue|Entire liver,GSM973533|GSM973534|GSM973535|GSM973536,GSE39640,Ataxin-2|Serine/threonine-protein kinase LATS1|Polyadenylate-binding protein 1|Serine-protein kinase ATM|F-box/WD repeat-containing protein 8|Prefoldin subunit 4,mouse,GSM973549|GSM973550|GSM973551|GSM973552,GPL11180,2.0
gene:P12318,Body tissue|Entire cerebellum|Entire liver,GSM973533|GSM973534|GSM973535|GSM973536,GSE39640,Ataxin-2|Serine/threonine-protein kinase LATS1|Polyadenylate-binding protein 1|Serine-protein kinase ATM|F-box/WD repeat-containing protein 8|Prefoldin subunit 4,mouse,GSM973545|GSM973546|GSM973547|GSM973548,GPL11180,2.0
gene:P12313,Heart|Myocardium|Body tissue|Skeletal muscle structure|Brain|Muscle|Skeletal system|Organ|brain tissue surgical material|Anatomic structures|Entire cell|Portion of muscle tissue|Cells [Chemical/Ingredient],GSM973434|GSM973435|GSM973436,GSE39632,RyR1|TN-C,mouse,GSM973443|GSM973444|GSM973445,GPL11533,2.0
gene:P12312,Body tissue|Skeletal muscle structure|Brain|Heart|Muscle|Myocardium|Skeletal system|Organ|brain tissue surgical material|Anatomic structures|Entire cell|Portion of muscle tissue|Cells [Chemical/Ingredient],GSM973434|GSM973435|GSM973436,GSE39632,RyR1|TN-C,mouse,GSM973437|GSM973438|GSM973439,GPL11533,2.0
gene:P12311,T-Lymphocyte|Cells|Body tissue|T-cell receptor complex location|Entire spleen,GSM972666|GSM972667,GSE39592,Interferon alpha-1/13|T-cell surface glycoprotein CD4|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Cathelicidin antimicrobial peptide,mouse,GSM972670|GSM972671,GPL1261,2.0
gene:P12310,T-Lymphocyte|Cells|Body tissue|T-cell receptor complex location|Entire spleen,GSM972664|GSM972665,GSE39592,Interferon alpha-1/13|T-cell surface glycoprotein CD4|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Cathelicidin antimicrobial peptide,mouse,GSM972670|GSM972671,GPL1261,2.0
gene:P12317,Heart|Myocardium|Body tissue|Brain|Hippocampus (Brain)|Muscle|Skeletal system|Organ|Skeletal muscle structure|brain tissue surgical material|Anatomic structures|Entire cell|Portion of muscle tissue|Cells [Chemical/Ingredient],GSM973440|GSM973441|GSM973442,GSE39632,TN-C,mouse,GSM973449|GSM973450|GSM973451,GPL11533,2.0
gene:P12316,Heart|Myocardium|Body tissue|Brain|Muscle|Skeletal system|Organ|Skeletal muscle structure|brain tissue surgical material|Anatomic structures|Entire cell|Portion of muscle tissue|Cells [Chemical/Ingredient],GSM973440|GSM973441|GSM973442,GSE39632,TN-C,mouse,GSM973443|GSM973444|GSM973445,GPL11533,2.0
gene:P12315,Heart|Myocardium|Body tissue|Skeletal muscle structure|Brain|Muscle|Skeletal system|Organ|brain tissue surgical material|Anatomic structures|Entire cell|Portion of muscle tissue|Cells [Chemical/Ingredient],GSM973440|GSM973441|GSM973442,GSE39632,TN-C,mouse,GSM973437|GSM973438|GSM973439,GPL11533,2.0
gene:P12314,Body tissue|Skeletal muscle structure|Brain|Heart|Hippocampus (Brain)|Muscle|Myocardium|Skeletal system|Organ|brain tissue surgical material|Anatomic structures|Entire cell|Portion of muscle tissue|Cells [Chemical/Ingredient],GSM973434|GSM973435|GSM973436,GSE39632,RyR1|TN-C,mouse,GSM973449|GSM973450|GSM973451,GPL11533,2.0
gene:P10764,Body tissue|Bone Marrow|Entire cell|Mouse Bone Marrow,GSM846309|GSM846310|GSM846311,GSE34282,Serine/threonine-protein kinase LATS1|Histone H2A deubiquitinase MYSM1|Prefoldin subunit 4,mouse,GSM846315|GSM846316|GSM846317,GPL6887,2.0
gene:P2272,T-Lymphocyte|Cells|Spleen,GSM1166275|GSM1166276,GSE48045,T-cell surface glycoprotein CD4,mouse,GSM1166277|GSM1166278,GPL6246,2.0
gene:P2273,Telencephalon|Body tissue|Prosencephalon|Entire midbrain|CNS - Brain (MMHCC),GSM1167496|GSM1167498|GSM1167500,GSE48078,Ig lambda chain V-V region DEL|Yorkie homolog|Homeobox protein EMX1|Protein Niban,mouse,GSM1167504|GSM1167505|GSM1167506,GPL11180,2.0
gene:P2276,Heart|Mouse Heart|Body tissue,GSM1168539|GSM1168540|GSM1168541,GSE48110,Serine-protein kinase ATM|Pin2-interacting protein X1|Lysine-specific demethylase 5D,mouse,GSM1168563|GSM1168564|GSM1168565,GPL6246,2.0
gene:P2277,Heart|Mouse Heart|Body tissue,GSM1168542|GSM1168543|GSM1168544,GSE48110,Serine-protein kinase ATM|Pin2-interacting protein X1|Lysine-specific demethylase 5D,mouse,GSM1168554|GSM1168555|GSM1168556,GPL6246,2.0
gene:P2274,Telencephalon|Body tissue|CNS - Brain (MMHCC),GSM1167501|GSM1167502|GSM1167503,GSE48078,Ig lambda chain V-V region DEL|Homeobox protein EMX1,mouse,GSM1167504|GSM1167505|GSM1167506,GPL11180,2.0
gene:P2275,Heart|Mouse Heart|Body tissue,GSM1168539|GSM1168540|GSM1168541,GSE48110,Serine-protein kinase ATM|Pin2-interacting protein X1|Lysine-specific demethylase 5D,mouse,GSM1168554|GSM1168555|GSM1168556,GPL6246,2.0
gene:P2278,Heart|Mouse Heart|Body tissue,GSM1168542|GSM1168543|GSM1168544,GSE48110,Serine-protein kinase ATM|Pin2-interacting protein X1|Lysine-specific demethylase 5D,mouse,GSM1168563|GSM1168564|GSM1168565,GPL6246,2.0
gene:P2279,Heart|Mouse Heart|Body tissue,GSM1168548|GSM1168549|GSM1168550,GSE48110,Serine-protein kinase ATM|Pin2-interacting protein X1|Lysine-specific demethylase 5D,mouse,GSM1168554|GSM1168555|GSM1168556,GPL6246,2.0
gene:P12270,Cells [Chemical/Ingredient]|Cultured Cell Line|Cells|Embryo|Both kidneys,GSM96840|GSM96841|GSM96846|GSM96847,GSE4246,Phosphotriesterase-related protein|Protein argonaute-2|hAgo1,human,GSM96822|GSM96823|GSM96824|GSM96825,GPL570,2.0
gene:P12271,Cells [Chemical/Ingredient]|Cultured Cell Line|Cells|Embryo|Both kidneys,GSM96840|GSM96841|GSM96846|GSM96847,GSE4246,Phosphotriesterase-related protein|Protein argonaute-4|Protein argonaute-2,human,GSM96826|GSM96827|GSM96828|GSM96829,GPL570,2.0
gene:P12272,Cells [Chemical/Ingredient]|Cultured Cell Line|Cells|Embryo|Both kidneys,GSM96840|GSM96841|GSM96846|GSM96847,GSE4246,Phosphotriesterase-related protein|Protein argonaute-2,human,GSM96836|GSM96837,GPL570,2.0
gene:P12273,Cells [Chemical/Ingredient]|Cultured Cell Line|Cells|Embryo|Both kidneys,GSM96840|GSM96841|GSM96846|GSM96847,GSE4246,Phosphotriesterase-related protein|Protein argonaute-2,human,GSM96838|GSM96839,GPL570,2.0
gene:P12274,Cells [Chemical/Ingredient]|Cultured Cell Line|Cells|Embryo|Both kidneys,GSM96840|GSM96841|GSM96846|GSM96847,GSE4246,Phosphotriesterase-related protein|Protein argonaute-2,human,GSM96842|GSM96843|GSM96848|GSM96849,GPL570,2.0
gene:P12275,Cells [Chemical/Ingredient]|Cultured Cell Line|Cells|Embryo|Both kidneys,GSM96840|GSM96841|GSM96846|GSM96847,GSE4246,Phosphotriesterase-related protein|Protein argonaute-2,human,GSM96844|GSM96845|GSM96850|GSM96851,GPL570,2.0
gene:P12276,Podocytes|Cells|Kidney Glomerulus,GSM968789|GSM968790|GSM968791|GSM968792|GSM968793,GSE39441,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM968794|GSM968795|GSM968796|GSM968797|GSM968798,GPL6246,2.0
gene:P5971,Cortex of Organ|Embryo|Body tissue,GSM1890168|GSM1890169|GSM1890170|GSM1890171,GSE73286,Pre-B-cell leukemia transcription factor 1|Submaxillary gland androgen-regulated protein 3B|Homeobox protein EMX1|Epididymal sperm-binding protein 1,mouse,GSM1890172|GSM1890173|GSM1890174|GSM1890175,GPL7202,2.0
gene:P5972,Cortex of Organ|Embryo|Body tissue,GSM1890176|GSM1890178|GSM1890181|GSM1890183,GSE73287,Pre-B-cell leukemia transcription factor 1|Submaxillary gland androgen-regulated protein 3B|Beta-adrenergic receptor kinase 1|Homeobox protein EMX1,mouse,GSM1890177|GSM1890179|GSM1890180|GSM1890182,GPL7202,2.0
gene:P10812,Limb structure|Embryo|Body tissue|Entire finger,GSM854184|GSM854185,GSE34732,LIM homeobox transcription factor 1-beta|Serine/threonine-protein kinase LATS1,mouse,GSM854182|GSM854183,GPL1261,2.0
gene:P10813,Stroma of lymph node|Cells|Cells [Chemical/Ingredient],GSM854391|GSM854392,GSE34737,Acid sphingomyelinase-like phosphodiesterase 3a,rat,GSM854386|GSM854387|GSM854388,GPL8031,2.0
gene:P10810,Limb structure|Embryo|Body tissue|Limb Buds|Entire finger,GSM854184|GSM854185,GSE34732,LIM homeobox transcription factor 1-beta|Serine/threonine-protein kinase LATS1,mouse,GSM854174|GSM854175,GPL1261,2.0
gene:P10811,Limb structure|Embryo|Body tissue|Limb Buds|Entire finger,GSM854184|GSM854185,GSE34732,LIM homeobox transcription factor 1-beta|Serine/threonine-protein kinase LATS1,mouse,GSM854178|GSM854179,GPL1261,2.0
gene:P10816,Structure of sertoli cell|Inferior Colliculus|Body tissue|Entire testis,GSM854657|GSM854658,GSE34758,,mouse,GSM854655|GSM854656,GPL4134,2.0
gene:P9049,Bone Marrow|Cells|Human bone for identification|Fibroblasts|Hematopoietic stem cells|Myoblasts|Mesenchymal Stem Cells|Entire cell|Cells [Chemical/Ingredient],GSM653009|GSM653010,GSE26565,Sodium-dependent phosphate transporter 2|Protein SSXT|Protein SSX2,"[human, mouse]",GSM653011|GSM653012,"[GPL6244, GPL6246, GPL9250]",2.0
gene:P10814,Stroma of lymph node|Cells|Cells [Chemical/Ingredient],GSM854391|GSM854392,GSE34737,Acid sphingomyelinase-like phosphodiesterase 3a,rat,GSM854389|GSM854390,GPL8031,2.0
gene:P10815,Stroma of lymph node|Cells|Cells [Chemical/Ingredient],GSM854391|GSM854392,GSE34737,Acid sphingomyelinase-like phosphodiesterase 3a,rat,GSM854393|GSM854394,GPL8031,2.0
gene:P9044,Bile fluid|Body tissue|Entire liver|Mouse Liver,GSM652712|GSM652713,GSE26547,Multidrug resistance protein 3,mouse,GSM652718|GSM652719,GPL2995,2.0
gene:P186,T-Lymphocyte|Cells [Chemical/Ingredient]|IMP|Bone Marrow|Spleen,GSM1018075|GSM1018076|GSM1018077,GSE41482,T-cell surface glycoprotein CD8 alpha chain|ITI-HC2|IMP 1|V(D)J recombination-activating protein 1|Bile salt-activated lipase|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|TK|Ephrin-A5,mouse,GSM1018069|GSM1018070|GSM1018071,GPL1261,2.0
gene:P185,Cultured Cell Line|trophoblast|Conceptus|Trophoblast cell|Cells [Chemical/Ingredient],GSM1017646|GSM1017647|GSM1017648,GSE41459,Proline-rich protein 15,human,GSM1017649|GSM1017650|GSM1017651,GPL570,2.0
gene:P184,B-Lymphocytes|Cells|Bodily secretions|Spleen|translation initiation complex,GSM1015946|GSM1015947|GSM1015948|GSM1015949|GSM1015950,GSE41376,B-cell scaffold protein with ankyrin repeats|Interleukin-6|Eukaryotic translation initiation factor 4E|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Adapter molecule crk,mouse,GSM1015931|GSM1015932|GSM1015933|GSM1015934|GSM1015935,GPL6887,2.0
gene:P183,B-Lymphocytes|Cells|Bodily secretions|Spleen|translation initiation complex,GSM1015946|GSM1015947|GSM1015948|GSM1015949|GSM1015950,GSE41376,B-cell scaffold protein with ankyrin repeats|Interleukin-6|Eukaryotic translation initiation factor 4E|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Adapter molecule crk,mouse,GSM1015926|GSM1015927|GSM1015928|GSM1015929|GSM1015930,GPL6887,2.0
gene:P182,B-Lymphocytes|Cells|Bodily secretions|Spleen|translation initiation complex,GSM1015946|GSM1015947|GSM1015948|GSM1015949|GSM1015950,GSE41376,B-cell scaffold protein with ankyrin repeats|Interleukin-6|Eukaryotic translation initiation factor 4E|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Adapter molecule crk,mouse,GSM1015921|GSM1015922|GSM1015923|GSM1015924|GSM1015925,GPL6887,2.0
gene:P181,B-Lymphocytes|Cells|Bodily secretions|Spleen|translation initiation complex,GSM1015941|GSM1015942|GSM1015943|GSM1015944|GSM1015945,GSE41376,B-cell scaffold protein with ankyrin repeats|Interleukin-6|Eukaryotic translation initiation factor 4E|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Adapter molecule crk,mouse,GSM1015931|GSM1015932|GSM1015933|GSM1015934|GSM1015935,GPL6887,2.0
gene:P180,B-Lymphocytes|Cells|Bodily secretions|Spleen|translation initiation complex,GSM1015941|GSM1015942|GSM1015943|GSM1015944|GSM1015945,GSE41376,B-cell scaffold protein with ankyrin repeats|Interleukin-6|Eukaryotic translation initiation factor 4E|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Adapter molecule crk,mouse,GSM1015926|GSM1015927|GSM1015928|GSM1015929|GSM1015930,GPL6887,2.0
gene:P2016,Laryngeal Diseases|Lung|Tracheal Diseases|lobe|Anatomic bifurcation,GSM1152265|GSM1152266|GSM1152267,GSE47551,Amiloride-sensitive sodium channel subunit beta|ANF,mouse,GSM1152178|GSM1152179|GSM1152180,"[GPL6246, GPL11533]",2.0
gene:P7025,"Cells|Cultured Cells|Fetus|Mitochondria|Serum|Tumor cells, malignant|Entire cell|mitochondrial DNA location|Cells [Chemical/Ingredient]",GSM277627|GSM277628|GSM277630|GSM277631,GSE10957,,human,GSM277617|GSM277618|GSM277619,GPL96,2.0
gene:P7026,"Cells|Mitochondria|Tumor cells, malignant|Entire cell|mitochondrial DNA location|Cells [Chemical/Ingredient]",GSM277627|GSM277628|GSM277630|GSM277631,GSE10957,,human,GSM277623|GSM277624|GSM277625|GSM277626,GPL96,2.0
