Gene,Rank,std,count,correctionFactor
CIT,12.393062076160668,5.503708292625724,3834,0.5808800492236338
CLK1,15.393576826196474,2.7946991054265973,1588,0.28237819063779446
CLK2,14.746478873239436,2.9018137670830977,71,0.3218094759263639
CLK3,1.0,0.0,1,0.8887836624811165
CLK4,16.333333333333332,3.0428179798899024,144,0.24621841250383147
CSF1R,10.809974204643165,4.237772218474989,2326,0.597461186636934
CSK,11.746933576985906,5.40694949159648,36117,0.6096018617162171
CSNK1A1,11.593924141650188,5.27844914282757,27815,0.6108832308763886
CSNK1A1L,11.785450630575207,4.873790971042864,6502,0.5797138669787033
CSNK1D,14.743312381230814,4.301315679253431,68410,0.39514293248593535
CSNK1E,9.497450540485417,6.4717199640132375,34321,0.7828756483071797
CSNK1G1,12.63657770800628,4.340607550100731,11466,0.507340187287221
CSNK1G2,12.390655003200342,3.238483343811995,4687,0.4625767810337086
CSNK1G3,11.806764168190128,3.9323393872425916,5470,0.5293791663480871
CSNK2A1,8.596177792946607,4.879416905437935,591857,0.7467476217937398
CSNK2A2,12.063395031488069,4.806193343494852,281694,0.5616484487671379
CSNK2B,15.803739416745062,3.013111583052625,25512,0.272353227835178
DAPK1,15.963773069036227,4.078467952063137,2926,0.3196847595936001
DAPK2,17.5,2.928638433969458,14,0.17925398968628792
DAPK3,9.759182871734433,5.45120808514708,5091,0.7158381362329814
DDR1,7.972222222222222,5.288727155056773,36,0.8007681970949871
DDR2,15.063063063063064,2.9022852415397815,111,0.3052826631663237
DMPK,11.87508064516129,5.812939474781682,12400,0.624127876045444
DYRK1A,10.766646848989298,5.637841479648498,3364,0.672923970843798
DYRK1B,13.465812807881774,5.4377695344043415,5075,0.5213477777354079
DYRK2,8.881844380403459,5.772041790789639,694,0.7784802464394038
DYRK3,15.15311004784689,4.182249235834565,5016,0.3674931806817192
EEF2K,7.006539805616854,6.046617739626614,149087,0.8908789926560501
EGFR,9.179341807615495,4.747307760779239,105653,0.7093521454277627
EIF2AK1,16.276264591439688,3.4513274246611103,257,0.27055948814590824
EIF2AK2,11.887290036658095,5.8760162664213045,18277,0.6267872945277867
EIF2AK3,8.19201030927835,4.272145648505729,3104,0.7361290738251947
EIF2AK4,12.139835994820888,5.246377693445161,2317,0.5806654593177953
EPHA1,11.652173913043478,5.140733223900264,92,0.6006378718196956
EPHA2,14.904761904761905,2.773170782782083,21,0.3068085844437338
EPHA3,14.299221587960561,3.9285494187805874,9635,0.3988718783379609
EPHA4,11.421875,3.6288293949671684,64,0.53363378293745
EPHA7,7.166666666666667,3.488074922742725,6,0.748743157748387
EPHA8,13.0,0.0,2,0.26140695955326965
EPHB1,15.325759811153732,2.8572015606185257,6778,0.289191473934722
EPHB2,7.264993026499303,4.771375598776777,2151,0.8106952643777724
EPHB3,8.666666666666666,6.0553007081949835,6,0.804539207294772
EPHB4,12.15335463258786,4.53640508356187,313,0.542840329855464
EPHB6,15.0,4.732863826479693,6,0.40428488430390375
ERBB2,11.826033312769896,5.0755441732136655,3242,0.5881400860980183
ERBB3,13.164737310774711,4.883721331538437,1123,0.5081220125629313
ERBB4,13.607827476038338,5.228621600910836,1252,0.5029885081341758
ERN1,16.118402282453637,3.466404603075549,701,0.27960100526352083
FASTK,8.20828667413214,5.130063798086174,893,0.7801312778208711
FER,10.227359350401857,5.765585195814063,12069,0.7077972911989395
FES,8.544510385756677,6.024152339656998,2696,0.8092972276284631
FGFR1,12.110454481497115,4.459977654651675,7107,0.5410874771040881
FGFR2,13.958333333333334,5.893837361225682,24,0.5194419799121204
FGFR3,15.30832227925486,4.125117469113942,17339,0.35639154089568315
FGFR4,14.330528667163067,3.8050429131565746,13430,0.39077800863655243
FGR,14.046967741935484,5.260911954933787,3875,0.481717828442666
FLT1,12.780669144981413,4.834504092938833,807,0.5256284851191908
FLT3,13.01674549405599,3.9692439149656438,7823,0.46804907852308797
FLT4,15.81578947368421,3.396902613914778,76,0.2917883633820947
FRK,12.058368827890835,6.033387744584591,6339,0.6260706571211605
FYN,11.780141745220623,4.185848047459923,71819,0.5440248092945343
GAK,13.316760224538893,4.900771363869229,1247,0.501065442451402
GRK1,17.62857142857143,2.9712912056160756,35,0.1747620427111649
GRK4,13.528735632183908,3.7007703633577202,174,0.4272453504879735
GRK5,15.868498527968598,5.611381466923783,1019,0.40480869744983183
GRK6,13.18939393939394,4.208556489045824,132,0.47153437196424286
GSG2,13.100725221595487,4.919219167262723,1241,0.5133245299458115
GSK3A,13.46043555855682,4.950395997980942,165856,0.49614834095013394
GSK3B,6.974039612141403,4.099227349894145,607541,0.790765867839668
GUCY2C,17.1,2.6175798245576067,30,0.18390396938470555
GUCY2D,8.166666666666666,5.36224050079869,24,0.7944457509295343
HCK,16.941809185758846,3.106187241484747,9297,0.21771948119553286
HIPK1,13.6853810882045,4.69429547215284,27697,0.4709985835967305
HIPK2,12.176031641397495,5.108560970287849,341325,0.5715678504184348
HIPK3,10.106810035842294,5.693579491044811,1395,0.7103352186871446
HSPB8,17.71027125026149,2.4319923854075625,14341,0.14229536933808185
HUNK,12.418367346938776,4.326890605074465,294,0.5180313877144214
ICK,9.174897119341564,5.08286306128803,972,0.7271278180909302
IGF1R,11.13205691967334,4.573217577492437,73226,0.5981598042641951
IKBKB,10.483954343504873,4.756190683000254,177587,0.6416095976853269
IKBKE,12.505863621053921,4.897921917411997,97977,0.5433112725502591
ILK,14.294891249367728,4.4874475401858875,1977,0.4283182461903574
INSR,11.886254281791889,5.631154809360955,75027,0.6140397474334842
INSRR,19.1875,1.928787037424473,320,0.03875551812187672
IRAK1,14.246635178806066,4.3389250149011325,28159,0.42307617637548756
IRAK2,9.073118279569892,5.5180521786278405,930,0.7552012503001387
IRAK3,8.628765792031098,6.1630084917839785,1029,0.8121518306209949
IRAK4,10.139416983523448,4.587096243150388,789,0.6507819977506744
ITK,15.853658536585366,5.5834087352938555,2911,0.40412209951013367
JAK1,9.370197061129863,5.0011209086326005,117324,0.7126436717755691
JAK2,10.445334624118994,5.2862640497678495,221054,0.6713416637993959
JAK3,13.163800389836648,6.5080195520548365,57973,0.5930915679402791
KALRN,9.61244019138756,5.728722557141523,418,0.7380188906854357
KDR,11.48356807511737,5.081080240987626,426,0.6063340787324396
KIAA0999,16.774834437086092,3.2578495759535984,302,0.23437827141652667
KIT,13.8282616048459,3.9111972314095382,97567,0.42258712528096054
KSR1,14.510353227771011,4.749439429068313,1642,0.43075089467568506
KSR2,15.642343617322389,4.481622138136037,17665,0.3575670007327757
LATS1,9.46244879380974,5.196246720006406,2197,0.7180220718012139
LATS2,15.751329787234043,5.240948653718976,3760,0.39156769922012635
LCK,6.747288073859408,5.480075957533703,126294,0.8748134411042172
LIMK1,13.42825484764543,5.636236449062399,1805,0.5336874867204252
LIMK2,14.833333333333334,2.6571800956288345,12,0.304478815007164
LMTK2,12.221343873517787,4.76162101544987,253,0.5510603601042583
LMTK3,12.771889400921658,5.175536934957259,434,0.5439171740272235
LRRK2,12.15,4.221738613779508,40,0.5265645136886726
LTK,14.0,4.69041575982343,4,0.45434703220585204
LYK5,13.71267252195734,5.234597171430287,797,0.49781947434281104
LYN,14.66670324244253,4.483234367200682,54681,0.4086591271153054
MAP2K1,12.150182695515232,4.548713904633585,257806,0.5436496854390825
MAP2K2,14.98679456297316,4.776381801529897,23248,0.4072504632412133
MAP2K3,9.729537268954422,4.779263469576124,109394,0.6822578498214319
MAP2K4,8.877810558827258,6.396854532885774,173542,0.8113572200864253
MAP2K5,6.033038348082596,4.625155146094784,1695,0.8674589609442194
MAP2K6,9.071155824043315,5.135917702706136,84589,0.735325327908396
MAP2K7,10.508739717978848,4.154036969940761,68080,0.6088323495458818
MAP3K1,13.203008672489243,4.433045333424128,162929,0.4825591640200403
MAP3K10,9.835668307459295,3.6788029202856163,2641,0.6191755621438033
MAP3K11,10.919298245614035,5.003218632930744,285,0.6317641775864458
MAP3K12,8.744432661717921,4.730688565201459,943,0.7312209262527198
MAP3K13,13.328063241106719,5.083341432853867,253,0.510019522340188
MAP3K14,13.424252897683088,4.338001202200128,81013,0.46602316850138226
MAP3K2,16.30195690713214,3.703891894662883,29332,0.28242068015896815
MAP3K3,7.434724451578385,5.601582710661269,3738,0.8452258526071044
MAP3K4,9.72292595896521,4.992941198886444,5605,0.6937748674186722
MAP3K5,13.702713514234283,4.461200157175637,44997,0.4579058727238444
MAP3K6,13.0244309876801,3.4641058829944553,4789,0.4412379508004368
MAP3K7,13.256764983229287,4.922971559332764,83777,0.5053627342946061
MAP3K8,14.65564501833313,4.359752038194365,107183,0.4027814384269852
MAP4K1,15.656458055925432,2.8689631604508485,2253,0.2725170222059774
MAP4K2,14.87037037037037,5.863369809300362,54,0.47016652811898973
MAP4K3,14.522228474957794,3.684761598967656,3554,0.3744672013293999
MAP4K4,17.0,3.9710490766585567,53,0.25989336498388027
MAP4K5,16.726114649681527,3.8602470423654474,3454,0.2684195877430914
MAPK1,2.6985912255135758,2.996357449565905,756899,0.9566326870492059
MAPK10,15.209584184361633,3.841617822406716,51898,0.3467319497952749
MAPK11,11.004743289027886,4.480116438762921,19185,0.5999484809622924
MAPK12,15.989697359948487,4.020866279928831,3106,0.31531790598484777
MAPK13,12.179295624332978,4.7492240448747545,1874,0.5526105702219037
MAPK14,4.7122887247396354,4.879269776095396,639391,0.949795056179354
MAPK15,11.639207258834766,6.0141510173540835,4188,0.646979284511449
MAPK3,4.622639056179711,3.658083394592071,699879,0.8906367418286669
MAPK4,11.926470588235293,4.691421757164841,68,0.5628066309618577
MAPK6,14.689113355780023,4.360301556362464,891,0.4010603967350347
MAPK7,12.707019617819144,5.424710073426916,66827,0.5603357750867048
MAPK8,9.279742500745554,4.720731958174897,486215,0.702713637490831
MAPK9,12.509044440798846,4.66937439225667,231634,0.5311961921337218
MAPKAPK2,14.633702855272846,3.6886390394645168,195568,0.36884188355037806
MAPKAPK3,11.656093369611915,4.085614528587845,13966,0.5452698831528782
MAPKAPK5,8.124377169169444,5.3347623903803925,116404,0.7952201108621479
MARK1,6.305816135084428,4.895362230943198,533,0.8673245610574509
MARK2,10.258476931628683,5.963367377045689,3598,0.7165107484694228
MARK3,15.448856416772554,5.219392778220462,3148,0.40625445686884487
MARK4,16.198534798534798,4.283743210748897,2730,0.31814316585697344
MAST1,9.116666666666667,5.082678016479997,60,0.7301625128082314
MAST2,8.56964656964657,5.584934504225939,481,0.7850201531590572
MAST3,10.34393063583815,6.497730318190212,346,0.739980348217937
MAST4,14.516129032258064,5.239713709836769,217,0.4560811493942678
MATK,16.172444444444444,3.180868323247267,1125,0.26184737166236793
MELK,12.739634287477818,5.394040302187947,64805,0.5570271764302885
MERTK,8.6,4.829572511330773,110,0.743941857185952
MET,10.402631578947368,6.55842243162358,760,0.7400844493740149
MINK1,10.845266990291263,3.9940428388790257,3296,0.58287351946405
MKNK1,14.73207100591716,4.266476095265522,4225,0.3939091852898472
MKNK2,13.003353658536586,4.760214394601653,3280,0.5101022599598891
MLKL,11.857545839210156,5.679357523364099,709,0.6180607697531999
MLTK,11.481182795698924,5.983100251890953,372,0.6536176461618209
MOK,12.455955955955956,4.733647979820349,1998,0.5373320446366562
MOS,11.46348559790515,4.289558324478171,6874,0.5660021510712058
MST1R,11.183401639344263,5.956093290805377,976,0.6677740979839759
MST4,18.181818181818183,1.9908883353006936,11,0.09458070568808585
MTOR,10.538090262228193,4.823347811580475,20097,0.6422903646610063
MYLK,9.524583333333334,5.566605905381444,4800,0.7341364853074956
MYLK2,11.543478260869565,4.46825608327839,184,0.5711625908701761
MYO3A,16.736842105263158,1.8209309360006525,19,0.16124045684705735
NEK1,7.392528735632184,4.428779765247369,1740,0.7861161329462849
NEK11,11.426666666666666,6.0474996694710335,75,0.6598347164585303
NEK2,16.373303167420815,3.7299440936687907,442,0.28005264358981874
NEK3,8.625,3.50255009141299,8,0.6732562431782397
NEK6,11.763127983632645,5.5533130555865595,4399,0.616407286445964
NEK8,15.795774647887324,4.208297666969484,142,0.33525562909672413
NEK9,5.883720930232558,3.0799605928646416,43,0.7944805613702912
NLK,11.385258611141877,5.519306539736647,54174,0.6343849152175215
NPR1,5.920765027322404,4.624664028042163,1098,0.87330309009261
NRBP1,9.55050505050505,5.604111502591371,198,0.7347421066796194
NRK,14.0,3.415650255319866,7,0.38770051727071875
NTRK1,16.30842426887822,1.9517789286661,11455,0.19047965283787738
NTRK2,12.621472814865795,2.503809152897168,2906,0.41209951526020683
NTRK3,14.148093115403665,5.081535842532936,4038,0.46705282032842643
NUAK1,7.715471698113207,4.139756771932123,2650,0.7541217009753223
NUAK2,11.06273598605867,5.225492006811543,3443,0.6358858142346465
OBSCN,12.82857142857143,2.66190050259477,105,0.40953734728413405
OXSR1,6.301324503311259,5.474064330975965,302,0.8978147411098338
PAK1,15.047702097572472,4.17067069002665,63645,0.37239871254937584
PAK2,12.001819954501137,5.596607862666952,15385,0.6061916507477281
PAK3,11.557377049180328,4.342439018675038,244,0.563858051607842
PAK4,14.798692810457517,4.28698851646792,765,0.3914985225487968
PAK6,12.500360490266763,5.08021867674758,1387,0.5531297122065439
PAK7,3.9927536231884058,3.548740811477756,690,0.9178514465693746
PAN3,12.757575757575758,4.444310288379281,33,0.5064359643394033
PASK,8.690175295556461,4.7932172894560905,2453,0.7373266656154766
PBK,11.042417417417417,5.560448779014607,2664,0.6544601035655193
PDGFRA,13.945374385660596,3.3266505062501532,69180,0.3859033896612939
PDGFRB,12.339825588700963,3.4328549697154997,79582,0.47539623272391185
PDK1,12.551692179860023,4.77550724132245,31291,0.5345152820503634
PDK2,9.208400646203554,5.331285192607257,1857,0.7383640618794498
PDK3,13.103221083455344,3.933741131207037,1366,0.46167187939139265
PDK4,12.160762942779291,4.872596475777565,734,0.5600295670203673
PDPK1,13.362403976502485,4.84501168114623,66390,0.495763929741466
PHKG1,15.705882352941176,1.8143221064304853,51,0.21479494889348494
PIK3CA,5.27942747276223,5.482772336387427,4681,0.9516962068999778
PIK3CB,13.020408163265307,5.165267813411282,98,0.5303873832478612
PIK3CD,8.082485875706215,4.472006763430093,885,0.7523041809376327
PIK3CG,6.496379959455546,5.247942949359996,3453,0.8757950297912
PIKFYVE,16.684615384615384,3.294907998532728,910,0.24103251497100586
PIM1,14.250489236790607,4.845117670824699,26061,0.44933913748618615
PIM2,14.538132412550668,4.094495351120651,13322,0.39505717221051784
PKD1,13.513007456503729,3.9445890428595365,6035,0.44081482134292105
PKD2,10.306532663316583,5.038388745341136,199,0.6656391575743683
PKMYT1,13.785953177257525,4.193435667300363,299,0.4395548870438901
PKN1,9.666666666666666,5.4027915561821,1491,0.7181437286824441
PKN2,16.07652622527945,3.0757027927994773,2326,0.2613639093570721
PLK1,12.779860127074096,5.564593546119576,21877,0.5638408745330432
PLK2,8.288184438040346,5.20259538281898,347,0.7797461637205179
PLK3,13.167415672297123,4.224833554785633,58077,0.47353441401294694
PLK4,10.753072625698325,4.48722828133132,6265,0.6134779905727648
PNCK,13.936708860759493,4.948807972691679,474,0.4711650856085827
PRKAA1,15.188319580374849,3.7616722741443884,15633,0.34366402834991794
PRKAA2,10.525863416158774,4.916169225187035,6399,0.6477824338946583
PRKACA,13.301278008298755,4.631380930023889,150625,0.48779076741744887
PRKACB,13.962638950198643,4.833665654148749,24919,0.46378962375909194
PRKACG,14.57711950970378,4.065499430303739,1958,0.39150292540475806
PRKCA,14.424956449986247,5.270460133347449,32721,0.4624552447169398
PRKCB,14.924901510177282,4.857961872545156,12184,0.414751437855829
PRKCD,13.245731381557858,4.8822224222993045,233975,0.5038091647445089
PRKCE,12.32925407925408,4.822261995706079,1716,0.548589059201621
PRKCG,13.343927355278094,4.939036298545811,881,0.5016456510884
PRKCH,13.987746403835908,4.344952642447896,3754,0.43692637463903516
PRKCI,13.255331412103747,3.0794822907479107,1735,0.4090574984544828
PRKCQ,14.191331923890063,3.8927919989196447,946,0.4026430524668757
PRKCZ,12.331731683025295,5.11219559891005,131531,0.5636176589650337
PRKD1,12.697082507182454,5.43225576580426,24713,0.5612498003627783
PRKD2,7.791819291819292,5.316955185883453,1638,0.8116757141437287
PRKD3,10.910068846815834,4.870965416095407,2324,0.6253323211413012
PRKDC,11.890027458620319,4.990854987637544,195567,0.5803667145771254
PRKG1,10.904920767306088,4.500694635004467,3597,0.6062431980844581
PRKG2,13.956923076923077,4.199268275240392,1950,0.43092127957612403
PRKX,12.256756756756756,4.210777277347469,370,0.5204100479236944
PRP4,13.48595600676819,4.465311117449683,14775,0.46945318364647226
PRPF4B,12.537620205008983,5.384839594558974,18926,0.5671077280459073
PSKH1,7.553571428571429,3.700107828266351,112,0.7396006136907812
PTK2,14.054252577319588,4.292834296874102,7760,0.43072451966797864
PTK2B,11.170341234516785,4.217792143102239,57966,0.5775761105654658
PTK6,11.734197094621123,4.962892004479663,5094,0.5870517992274791
PTK7,7.75,4.5591352563522705,8,0.7742422041952353
RAF1,15.532276164918272,3.611201746687422,61485,0.31781469073617286
RET,11.139531448293459,5.777223094026812,297854,0.6607161097765823
RIOK1,18.0,0.0,1,0.0
RIPK1,10.238880918220946,4.350655614141555,2788,0.6332204396109665
RIPK2,10.811904761904762,4.847448216418058,2520,0.6292349642031152
RIPK3,9.7373588610702,4.487293071700609,2037,0.6665843073010222
RIPK4,12.418100224382947,1.8171014736102806,1337,0.38683008405827224
RNASEL,13.572944297082229,4.525343722670582,754,0.4680439029098977
ROCK1,8.039797395079594,4.724626283031934,1382,0.7677432942319284
ROCK2,9.997912317327765,2.0774732763751707,479,0.526973476787284
ROR2,13.976744186046512,4.079497938840158,43,0.4236232445053264
RPS6KA1,13.764379303877174,4.591127981042141,186605,0.46147470688770775
RPS6KA2,13.39293209184817,5.168245649753095,98162,0.511066999170356
RPS6KA3,11.966244579358197,4.836470252769012,172950,0.5683105285888428
RPS6KA4,12.087020894330584,5.526800220902505,60112,0.5980875863439031
RPS6KA5,11.972704547747425,4.8144838371126975,178418,0.5668233120361167
RPS6KA6,11.675564681724847,4.656677850166526,487,0.5741078811745419
RPS6KB1,13.742136239782017,4.509782934823765,91750,0.45838477299762725
RPS6KB2,10.239766081871345,5.699932708913052,171,0.7037162466110721
RPS6KC1,8.61038961038961,5.111539845009819,308,0.7581403185714501
SCYL1,12.090909090909092,6.073788693304129,11,0.6264816247109957
SCYL2,12.927392739273927,5.270938265579456,303,0.5407749574064704
SGK1,13.00194790313956,5.491638002586381,26182,0.5484155991104855
SGK196,13.58974358974359,6.647983266485483,39,0.5781401623816858
SGK2,14.399183572488868,4.629898085275936,8084,0.4303132111477277
SGK223,9.777777777777779,4.631066340139758,144,0.6719878166695721
SGK3,13.808277431720173,5.081729725460784,16696,0.4848289937338054
SIK,10.5,2.1213203435596424,2,0.503016019579589
SIK1,7.879755434782608,5.129970635051412,1472,0.7973024776070647
SIK2,15.571428571428571,5.255382728122436,7,0.40172781868961016
SIK3,16.133333333333333,3.3317726843015794,330,0.2717816450317364
SLK,12.64406779661017,5.49533567693739,59,0.5673193887788781
SMG1,13.90818858560794,5.403029023303292,1209,0.4964034740522755
SNRK,13.085879873551107,5.197166900897904,1898,0.5286321597978287
SRC,11.953664722955835,4.99899681088388,76486,0.5774653356722874
SRPK1,8.819092331768388,3.6204316264921528,3195,0.6692718366487072
SRPK2,9.134969325153374,6.444938043762882,163,0.8004264747174756
STK10,13.807017543859649,4.2276242758248825,57,0.4402410406793651
STK11,11.712278729980332,5.287394552347336,3559,0.6051631667203805
STK16,8.670989101945096,4.43552518797672,7249,0.7196291055821576
STK17A,14.033932135728543,4.169513917399152,501,0.4253395395486972
STK19,6.2922252010723865,4.676420733412879,1119,0.8565885477670783
STK24,14.921875,4.3785699720342475,192,0.38984639219112505
STK25,14.319444444444445,4.323707257024282,144,0.4184740010603595
STK3,8.62696335078534,5.068448901762336,1528,0.7550209658626741
STK35,13.305705059203445,4.800680151522965,929,0.49641051398345415
STK36,9.515873015873016,5.386064231358565,504,0.7251529028125092
STK38,11.717647058823529,4.483003443529287,170,0.5628278162066622
STK39,12.409137055837563,3.9096081417111797,1970,0.4966978521763944
STK4,11.650957290132547,5.961810231434435,679,0.6436285273786304
STK40,6.393939393939394,4.107458109489629,33,0.821524630263077
STRADB,14.070175438596491,4.441814276077413,1938,0.4376809309967913
SYK,15.227369492780452,4.05786085567547,21608,0.35710759588585106
TAF1,10.865366891173343,5.884943201656143,42315,0.6806815715990169
TAF1L,11.830232558139535,5.177403515136577,2150,0.5932458918799521
TAOK1,12.95639097744361,4.320331476145538,665,0.4895598430406797
TAOK2,12.692668863261943,4.937323180484728,12140,0.535604787347897
TAOK3,9.85,5.640781954005276,20,0.7210012760917235
TBK1,9.815793638233897,5.16538440006739,18957,0.6979351864662618
TEC,12.9425431711146,4.331294085099005,19110,0.49085696608552887
TEK,9.24212271973466,4.99046434282501,603,0.7187824365183424
TESK1,14.833333333333334,3.0698929011029725,12,0.3260560149367029
TESK2,14.857142857142858,3.109715368056966,14,0.32689319389288196
TGFBR1,12.106732561668183,5.862211705017655,23067,0.614592812190972
TGFBR2,10.339386503067484,5.438630447582827,4075,0.6848467063964667
TIE1,10.012618296529968,3.8737797289793745,317,0.6201180293654206
TLK1,13.617163724893487,5.116082210848413,1643,0.4966166800915648
TLK2,12.831325301204819,3.484527742465338,83,0.45240146811376836
TNIK,12.119426751592357,4.622488420000292,1256,0.5491146833478019
TNK1,10.6,5.594640292279746,5,0.6793778818586518
TNK2,14.614070351758794,3.761331532450826,1990,0.37366876287556317
TNNI3K,5.364130434782608,4.863622846363331,552,0.9148978210073659
TP53RK,14.561111111111112,4.228674677907758,900,0.4008708958355469
TRIB1,17.636363636363637,3.1391950328938556,11,0.18313290103893964
TRIB3,10.33101556217776,5.794883860302428,21141,0.7039097751276848
TRIM24,7.45592925485648,5.882873977334266,13796,0.8588235349305091
TRIM28,8.283345892991711,5.126232219123389,10616,0.7760067571017762
TRIM33,13.240289148232016,4.66537281801291,11482,0.49275649313051917
TRIO,14.67123287671233,3.730708878575476,73,0.3690792315372634
TRPM7,9.223529411764705,4.860865273228812,85,0.7129789007904201
TRRAP,9.148375768217734,5.781236845405813,15946,0.7650263447506234
TSSK1B,12.815384615384616,4.852530092697693,130,0.5247559363636525
TSSK3,12.33174980205859,5.365706452213835,1263,0.5768706119519325
TSSK4,13.177467174925878,4.571221258049948,7083,0.49111853873211486
TSSK6,7.858680651393873,6.042543001345751,3623,0.8461148501459106
TTBK1,12.856262833675565,5.31786692561926,487,0.546947223545009
TTK,13.81366919799963,5.285732528334581,5399,0.4952126551757753
TTN,10.61787072243346,4.561577007009144,526,0.6244335891296415
TWF1,12.0,4.242640687119285,2,0.5354995119632929
