DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
(R)-PIA,CHEMBL139000,,C[C@H](CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA2A,135
(R)-PIA,CHEMBL139000,,C[C@H](CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA2B,136
(R)-PIA,CHEMBL139000,,C[C@H](CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA3,140
(R)ZACOPRIDE,CHEMBL27846,,COC1=CC(=C(C=C1C(=O)N[C@H]2CN3CCC2CC3)Cl)N,HTR3B,9177
"(R,S)-AMPA",CHEMBL13378,,CC1=C(C(=O)NO1)CC(C(=O)O)N,GRIA1,2890
"(R,S)-AMPA",CHEMBL13378,,CC1=C(C(=O)NO1)CC(C(=O)O)N,GRIA2,2891
"(R,S)-AMPA",CHEMBL13378,,CC1=C(C(=O)NO1)CC(C(=O)O)N,GRIA4,2893
(S)-PIA,CHEMBL420705,,C[C@@H](CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA3,140
(S)-PIA,CHEMBL420705,,C[C@@H](CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA2A,135
(S)-PIA,CHEMBL420705,,C[C@@H](CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA1,134
(S)-PIA,CHEMBL420705,,C[C@@H](CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA2B,136
"(S,S)-FIDARESTAT",CHEMBL84446,DB02021,C1[C@H](OC2=C([C@]13C(=O)NC(=O)N3)C=C(C=C2)F)C(=O)N,AR,367
[11C]SA4503,CHEMBL408867,,COC1=C(C=C(C=C1)CCN2CCN(CC2)CCCC3=CC=CC=C3)OC,SIGMAR1,10280
[3H]CITALOPRAM,CHEMBL1628605,,[3H]C(CCN(C)C)C1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,SLC6A4,6532
[3H]KETANSERIN,CHEMBL1628637,,[3H]C([3H])(C([3H])([3H])N1C(=O)C2=CC=CC=C2NC1=O)N3CCC(CC3)C(=O)C4=CC=C(C=C4)F,HTR2A,3356
[3H]LSD,CHEMBL463207,,[3H]C([3H])([3H])N1C[C@@H](C=C2[C@H]1CC3=CNC4=CC=CC2=C34)C(=O)N(CC)CC,HTR2B,3357
[3H]LSD,CHEMBL463207,,[3H]C([3H])([3H])N1C[C@@H](C=C2[C@H]1CC3=CNC4=CC=CC2=C34)C(=O)N(CC)CC,HTR6,3362
[3H]LSD,CHEMBL463207,,[3H]C([3H])([3H])N1C[C@@H](C=C2[C@H]1CC3=CNC4=CC=CC2=C34)C(=O)N(CC)CC,HTR2C,3358
[3H]LSD,CHEMBL463207,,[3H]C([3H])([3H])N1C[C@@H](C=C2[C@H]1CC3=CNC4=CC=CC2=C34)C(=O)N(CC)CC,SERPINA3,12
[3H]NEMONAPRIDE,CHEMBL2261102,,C[C@@H]1[C@@H](CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,DRD2,1813
[3H]NEMONAPRIDE,CHEMBL2261102,,C[C@@H]1[C@@H](CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,DRD3,1814
[3H]NISOXETINE,CHEMBL1628648,,[3H]C([3H])([3H])NCCC(C1=CC=CC=C1)OC2=CC=CC=C2OC,SLC6A2,6530
[3H]PAROXETINE,CHEMBL1628650,,[3H]C1=CC2=C(C=C1OC[C@@H]3CNCC[C@H]3C4=CC=C(C=C4)F)OCO2,SLC6A4,6532
[3H]PGD2,CHEMBL360785,,CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@H](CC1=O)O)C/C=C/CCCC(=O)O)O,PTGDR2,11251
[3H]PGD2,CHEMBL360785,,CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@H](CC1=O)O)C/C=C/CCCC(=O)O)O,PTGDR,5729
[3H]-ZM-241385,CHEMBL1628684,,[3H]C1=CC(=CC=C1O)CCNC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,ADORA2B,136
[3H]-ZM-241385,CHEMBL1628684,,[3H]C1=CC(=CC=C1O)CCNC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,ADORA2A,135
"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",CHEMBL183,DB12946,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3,ADORA2A,135
"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",CHEMBL183,DB12946,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3,ADORA2B,136
"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",CHEMBL183,DB12946,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3,ADORA3,140
"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",CHEMBL183,DB12946,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3,ADORA1,134
"1,4-BUTANEDIOL",CHEMBL171623,DB01955,C(CCO)CO,MAPK7,5598
"1,4-BUTANEDIOL",CHEMBL171623,DB01955,C(CCO)CO,MAP2K5,5607
1400W,CHEMBL107251,DB02044,CC(=NCC1=CC(=CC=C1)CN)N,NOS2,4843
1'-ACETOXYCHAVICOL ACETATE,CHEMBL323727,,CC(=O)OC1=CC=C(C=C1)[C@H](C=C)OC(=O)C,TRPA1,8989
1D09C3,CHEMBL2109518,DB05121,,HLA-DRB5,3127
1D09C3,CHEMBL2109518,DB05121,,HLA-DRB3,3125
1D09C3,CHEMBL2109518,DB05121,,HLA-DRB4,3126
"2',3'-DIDEOXYADENOSINE TRIPHOSPHATE",CHEMBL1383,DB02189,C1C[C@@H](O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N2C=NC3=C2N=CN=C3N,P2RY1,5028
22(R)-HYDROXYCHOLESTEROL,CHEMBL422904,,C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)[C@@H](CCC(C)C)O,NR1H2,7376
22(R)-HYDROXYCHOLESTEROL,CHEMBL422904,,C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)[C@@H](CCC(C)C)O,NR1H4,9971
22(R)-HYDROXYCHOLESTEROL,CHEMBL422904,,C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)[C@@H](CCC(C)C)O,NR1H3,10062
"24(S),25-EPOXYCHOLESTEROL",CHEMBL434302,,C[C@H](CC[C@H]1C(O1)(C)C)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3CC=C5[C@@]4(CC[C@@H](C5)O)C)C,NR1H2,7376
"24(S),25-EPOXYCHOLESTEROL",CHEMBL434302,,C[C@H](CC[C@H]1C(O1)(C)C)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3CC=C5[C@@]4(CC[C@@H](C5)O)C)C,NR1H3,10062
2-ACETYL FURANONAPTHOQUINONE,CHEMBL64130,DB12155,CC(=O)C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,KRAS,3845
"2-AMINO-1-METHYL-6- PHENYLIMIDAZO[4,5- B]PYRIDINE",CHEMBL1213271,DB08398,CN1C2=C(N=CC(=C2)C3=CC=CC=C3)N=C1N,ANXA2P3,305
2-ARACHIDONOYLGLYCEROL,CHEMBL122972,,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,GPR55,9290
2-ETHOXYETHANOL,CHEMBL119596,DB02249,CCOCCO,MAP3K5,4217
2-METHOXYESTRADIOL,CHEMBL299613,DB02342,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,ATF2,1386
2-METHOXYESTRADIOL,CHEMBL299613,DB02342,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,PTEN,5728
2-METHOXYESTRADIOL,CHEMBL299613,DB02342,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,TUBB1,81027
2-METHOXYESTRADIOL,CHEMBL299613,DB02342,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,CTGF,1490
2-METHOXYESTRADIOL,CHEMBL299613,DB02342,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,MAPK14,1432
2-METHOXYESTRADIOL,CHEMBL299613,DB02342,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,MAPK8,5599
2-METHYLHISTAMINE,CHEMBL12620,,CC1=NC=C(N1)CCN,HRH4,59340
"2S,4R-4-METHYLGLUTAMATE",CHEMBL288166,DB03425,C[C@H](C[C@@H](C(=O)O)N)C(=O)O,GRIK1,2897
"2S,4R-4-METHYLGLUTAMATE",CHEMBL288166,DB03425,C[C@H](C[C@@H](C(=O)O)N)C(=O)O,SLC1A2,6506
"2S,4R-4-METHYLGLUTAMATE",CHEMBL288166,DB03425,C[C@H](C[C@@H](C(=O)O)N)C(=O)O,GRIK4,2900
"2S,4R-4-METHYLGLUTAMATE",CHEMBL288166,DB03425,C[C@H](C[C@@H](C(=O)O)N)C(=O)O,GRIK2,2898
"3,5-DIHYDROXYBENZOIC ACID",CHEMBL95308,,C1=C(C=C(C=C1O)O)C(=O)O,HCAR1,27198
3-HYDROXY-3-METHYLGLUTARYL-COENZYME A,CHEMBL1794644,,C[C@](CC(=O)O)(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O)O,HMGCS1,3157
3-HYDROXYBENZYLHYDRAZINE DIHYDROCHLORIDE,CHEMBL352205,,C1=CC(=CC(=C1)O)CNN,DDC,1644
4-DAMP,CHEMBL76897,NA,C[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C.[I-],CHRM1,1128
4-DAMP,CHEMBL76897,NA,C[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C.[I-],CHRM2,1129
4-DAMP,CHEMBL76897,NA,C[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C.[I-],CHRM3,1131
4-DAMP,CHEMBL76897,NA,C[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C.[I-],CHRM4,1132
4-DAMP,CHEMBL76897,NA,C[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C.[I-],CHRM5,1133
4'-HYDROXYTAMOXIFEN,CHEMBL486,,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC(=CC=C3)O,MYC,4609
4-METHYLHISTAMINE,CHEMBL275443,,CC1=C(N=CN1)CCN,HRH4,59340
4SC-203,CHEMBL3545358,DB12669,,AURKB,9212
4SC-203,CHEMBL3545358,DB12669,,KDR,3791
4SC-203,CHEMBL3545358,DB12669,,FLT4,2324
4SC-203,CHEMBL3545358,DB12669,,FLT1,2321
4SC-203,CHEMBL3545358,DB12669,,FLT3,2322
5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,CHEMBL517986,,CCN(C1=NC(=C(N=C1Cl)C(=O)N=C(N)N)N)C(C)C,PKD2L1,9033
5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,CHEMBL517986,,CCN(C1=NC(=C(N=C1Cl)C(=O)N=C(N)N)N)C(C)C,ADRA2A,150
5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,CHEMBL517986,,CCN(C1=NC(=C(N=C1Cl)C(=O)N=C(N)N)N)C(C)C,ASIC1,41
5-BENZYLOXYTRYPTAMINE,CHEMBL1288652,,C1=CC=C(C=C1)COC2=CC3=C(C=C2)NC=C3CCN,TRPM8,79054
5-MEO-DMT,CHEMBL7257,,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,HTR1F,3355
5-MEO-DMT,CHEMBL7257,,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,HTR1E,3354
5-MEO-DMT,CHEMBL7257,,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,HTR2C,3358
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,HTR6,3362
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,NAT1,9
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,HTR1D,3352
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,HTR1E,3354
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,HTR1B,3351
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,HTR1F,3355
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,HTR2A,3356
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,SERPINA3,12
5-METHOXYTRYPTAMINE,CHEMBL8165,NA,COC1=CC2=C(C=C1)NC=C2CCN,HTR2C,3358
5-METHYLFURMETHIODIDE,CHEMBL1316369,,CC1=CC=C(O1)C[N+](C)(C)C.[I-],CHRM1,1128
5-METHYLFURMETHIODIDE,CHEMBL1316369,,CC1=CC=C(O1)C[N+](C)(C)C.[I-],CHRM4,1132
5-METHYLFURMETHIODIDE,CHEMBL1316369,,CC1=CC=C(O1)C[N+](C)(C)C.[I-],CHRM3,1131
5-METHYLFURMETHIODIDE,CHEMBL1316369,,CC1=CC=C(O1)C[N+](C)(C)C.[I-],CHRM2,1129
5-NITRO-2-PHENYLPROPYLAMINOBENZOIC ACID [NPPB],CHEMBL1256759,,C1=CC=C(C=C1)CCCNC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)O,ANO1,55107
5-NITRO-2-PHENYLPROPYLAMINOBENZOIC ACID [NPPB],CHEMBL1256759,,C1=CC=C(C=C1)CCCNC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)O,TRPA1,8989
5-NITRO-2-PHENYLPROPYLAMINOBENZOIC ACID [NPPB],CHEMBL1256759,,C1=CC=C(C=C1)CCCNC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)O,CLCN7,1186
5-OXO-ETE,CHEMBL18028,,CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O,OXER1,165140
6-AMINONICOTINAMIDE,CHEMBL1324108,,C1=CC(=NC=C1C(=O)N)N,GPI,2821
6-AMINONICOTINAMIDE,CHEMBL1324108,,C1=CC(=NC=C1C(=O)N)N,TRH,7200
6-AMINONICOTINAMIDE,CHEMBL1324108,,C1=CC(=NC=C1C(=O)N)N,MT1H,4496
6-AMINONICOTINAMIDE,CHEMBL1324108,,C1=CC(=NC=C1C(=O)N)N,ACHE,43
6-DIAZO-5-OXO-L-NORLEUCINE,CHEMBL97485,,C(C/C(=C/[N+]#N)/[O-])[C@@H](C(=O)O)N,GLS,2744
6-DIAZO-5-OXO-L-NORLEUCINE,CHEMBL97485,,C(C/C(=C/[N+]#N)/[O-])[C@@H](C(=O)O)N,HSPA4,3308
6-DIAZO-5-OXO-L-NORLEUCINE,CHEMBL97485,,C(C/C(=C/[N+]#N)/[O-])[C@@H](C(=O)O)N,DDIT3,1649
6-O-BENZYLGUANINE,CHEMBL407874,DB11919,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,CYP2B6,1555
6-O-BENZYLGUANINE,CHEMBL407874,DB11919,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,CYP1A2,1544
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CHEMBL837,DB05482,CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)O,TOP1MT,116447
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CHEMBL837,DB05482,CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)O,TOP1,7150
7-NITROINDAZOLE,CHEMBL247378,DB02207,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,NOS1,4842
81C6,CHEMBL2109582,,,TNC,3371
8-AZAGUANINE,CHEMBL374107,DB01667,C12=NNNC1=NC(=NC2=O)N,PLK1,5347
8-AZAGUANINE,CHEMBL374107,DB01667,C12=NNNC1=NC(=NC2=O)N,GDA,9615
8-AZAGUANINE,CHEMBL374107,DB01667,C12=NNNC1=NC(=NC2=O)N,ACHE,43
8-CYCLOPENTYLTHEOPHYLLINE,CHEMBL106265,,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3CCCC3,ADORA1,134
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR2A,3356
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR2C,3358
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR2B,3357
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR1A,3350
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR1D,3352
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR1F,3355
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR1E,3354
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR5A,3361
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,HTR1B,3351
8-OH-DPAT,CHEMBL56,NA,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,SERPINA3,12
A-119637,CHEMBL268758,,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(NC3=O)SC=C4C5=CC=CC=C5,ADRA1A,148
A-119637,CHEMBL268758,,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(NC3=O)SC=C4C5=CC=CC=C5,ADRA1B,147
A-123189,CHEMBL13856,,CC1=CC=CC(=C1)C2=CSC3=C2C(=O)N(C(=O)N3)CCN4CCN(CC4)C5=CC=CC=C5OC,ADRA1A,148
A-123189,CHEMBL13856,,CC1=CC=CC(=C1)C2=CSC3=C2C(=O)N(C(=O)N3)CCN4CCN(CC4)C5=CC=CC=C5OC,ADRA1B,147
A-192621,CHEMBL332794,,CCCOC1=CC=C(C=C1)[C@H]2[C@@H]([C@H](CN2CC(=O)NC3=C(C=CC=C3CC)CC)C4=CC5=C(C=C4)OCO5)C(=O)O,EDNRB,1910
A-286982,CHEMBL19677,,CC(C)C1=CC=CC=C1SC2=C(C=C(C=C2)/C=C/C(=O)N3CCN(CC3)C(=O)C)[N+](=O)[O-],ITGB2,3689
"A-349,821",CHEMBL27979,,C[C@H]1CC[C@@H](N1CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N4CCOCC4)C,HRH1,3269
A-443654,CHEMBL379300,DB08073,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N,PHKG1,5260
A-443654,CHEMBL379300,DB08073,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N,AKT3,10000
